SITE_QW_ID,SITE_FLOW_ID,CONSTIT,WY,MODTYPE,TONS_LOAD,TONS_L95,TONS_U95,FWC,YIELD
03378500,03377500,SSC,2013,REG,5330000.0,4240000.0,6600000.0,161.0,182.0
03378500,03377500,TN,2013,REG,158000.0,121000.0,207000.0,4.76,5.42
03612500,03611500,SSC,2013,REG,23800000.0,20400000.0,27700000.0,76.4,117.0
03612500,03611500,TN,2013,REG,520000.0,489000.0,554000.0,1.67,2.56
05586100,05586100,SSC,2013,REG,4230000.0,3000000.0,5810000.0,156.0,158.0
05586100,05586100,TN,2013,REG,166000.0,147000.0,189000.0,6.1,6.22
05587455,05587455,SSC,2013,DAILY,34000000.0,,,248.0,198.0
05587455,05587455,TN,2013,REG,600000.0,510000.0,704000.0,4.37,3.5
07022000,07022000,SSC,2013,DAILY,69100000.0,,,290.0,96.9
07022000,07022000,TN,2013,REG,984000.0,870000.0,1110000.0,4.14,1.38
